image_id,encoded_pixels
0001,1 2304 2306 255 2565 252 2822 251 3078 251 3333 252 3589 2 3592 249 3845 1 3847 250 4104 249 4359 250 4615 250 4869 1 4872 249 5126 1 5128 249 5382 251 5639 250 5895 250 6146 1 6151 250 6407 250 6662 251 6919 250 7174 251 7430 251 7685 252 7941 252 8197 252 8452 253 8709 252 8965 252 9221 2 9224 250 9477 2 9481 248 9737 2 9740 245 9988 1 9993 1 9995 246 10244 2 10249 1 10252 245 10499 4 10508 3 10512 241 10756 3 10764 246 11011 3 11018 248 11267 5 11273 676 11950 240 12191 13 12206 20 12228 218 12447 35 12483 219 12703 52834
0002,1 8448 8450 255 8707 254 8963 2 8966 251 9219 1 9222 251 9478 251 9735 6 9742 243 9991 6 9998 243 10246 7 10254 243 10502 251 10757 253 11012 430 11443 250 11694 4 11699 250 11951 2 11955 46 12002 202 12207 2 12211 15 12227 238 12467 53070
0003,1 8969 8971 255 9227 1698 10926 22 10949 232 11182 21 11204 207 11412 47 11460 54077
0004,1 8454 8456 255 8712 935 9648 483 10132 26 10159 3 10164 223 10388 26 10416 2 10420 223 10644 30 10676 223 10900 31 10932 54605
0005,1 7939 7941 255 8198 255 8454 255 8710 255 8966 665 9632 36 9669 218 9888 14 9904 227 10132 11 10144 14 10159 21 10181 32 10214 55323
0006,1 7425 7427 255 7683 255 7939 255 8195 255 8451 683 9135 5 9141 249 9391 4 9397 249 9647 4 9653 15 9669 218 9888 20 9909 15 9925 239 10165 55372
0007,1 8623 8625 254 8880 5 8886 249 9136 5 9142 15 9159 233 9393 4 9398 15 9414 232 9647 6 9654 15 9670 55867
0008,1 8622 8624 255 8880 255 9137 254 9392 21 9414 56123
0009,1 8112 8114 4 8119 248 8368 5 8375 16 8392 231 8624 5 8631 15 8647 232 8881 4 8888 253 9143 255 9399 56138
0010,1 8111 8113 255 8369 227 8597 11 8609 37 8647 217 8865 16 8882 20 8903 37 8941 217 9159 56378
0011,1 8118 8120 248 8369 5 8376 220 8597 11 8609 15 8625 5 8632 220 8853 11 8865 16 8882 4 8888 14 8903 217 9121 21 9144 56393
0012,1 9107 9109 27 9137 21 9159 217 9377 15 9393 21 9415 56122
0013,1 9619 9621 11 9633 15 9649 239 9889 16 9906 19 9927 40 9968 176 10145 22 10168 14 10183 40 10224 199 10424 14 10439 55098
0014,1 9904 9906 253 10160 7 10168 247 10416 6 10424 15 10440 233 10674 4 10680 14 10695 234 10930 4 10936 55 10992 198 11192 55 11248 199 11448 54089
0015,1 10671 10673 253 10928 254 11183 519 11703 255 11959 53578
0016,1 11436 11438 255 11694 6 11701 248 11950 6 11957 14 11972 240 12214 13 12228 241 12470 13 12484 41 12526 53011
0017,1 11699 11701 219 11921 11 11933 15 11949 7 11957 231 12189 16 12206 5 12213 248 12462 5 12470 253 12725 311 13037 255 13293 52244
0018,1 11945 11947 8 11956 246 12203 255 12459 53078
0019,1 11433 11435 253 11690 7 11698 246 11945 8 11954 246 12201 1 12203 6 12210 13 12224 232 12457 8 12466 12 12479 242 12722 567 13290 52247
